relative_path,label,class_name
HerbaceousVegetation/HerbaceousVegetation_2973.jpg,2,HerbaceousVegetation
Residential/Residential_2899.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_339.jpg,2,HerbaceousVegetation
Highway/Highway_1364.jpg,3,Highway
Residential/Residential_971.jpg,7,Residential
SeaLake/SeaLake_28.jpg,9,SeaLake
PermanentCrop/PermanentCrop_635.jpg,6,PermanentCrop
Forest/Forest_2717.jpg,1,Forest
PermanentCrop/PermanentCrop_1170.jpg,6,PermanentCrop
Forest/Forest_1352.jpg,1,Forest
Residential/Residential_2743.jpg,7,Residential
Highway/Highway_1338.jpg,3,Highway
PermanentCrop/PermanentCrop_744.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1958.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2472.jpg,9,SeaLake
Residential/Residential_238.jpg,7,Residential
AnnualCrop/AnnualCrop_1697.jpg,0,AnnualCrop
River/River_663.jpg,8,River
Residential/Residential_688.jpg,7,Residential
Industrial/Industrial_1028.jpg,4,Industrial
Highway/Highway_583.jpg,3,Highway
Residential/Residential_1715.jpg,7,Residential
Highway/Highway_203.jpg,3,Highway
AnnualCrop/AnnualCrop_2283.jpg,0,AnnualCrop
Residential/Residential_250.jpg,7,Residential
AnnualCrop/AnnualCrop_1985.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2744.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2189.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1376.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_981.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_661.jpg,0,AnnualCrop
SeaLake/SeaLake_2823.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2650.jpg,0,AnnualCrop
Pasture/Pasture_1619.jpg,5,Pasture
Highway/Highway_2234.jpg,3,Highway
AnnualCrop/AnnualCrop_74.jpg,0,AnnualCrop
Forest/Forest_2737.jpg,1,Forest
AnnualCrop/AnnualCrop_1305.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_554.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_102.jpg,0,AnnualCrop
SeaLake/SeaLake_2064.jpg,9,SeaLake
Forest/Forest_2786.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2505.jpg,2,HerbaceousVegetation
Forest/Forest_1395.jpg,1,Forest
River/River_246.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_1629.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1700.jpg,2,HerbaceousVegetation
Highway/Highway_2094.jpg,3,Highway
SeaLake/SeaLake_256.jpg,9,SeaLake
SeaLake/SeaLake_934.jpg,9,SeaLake
Industrial/Industrial_321.jpg,4,Industrial
Highway/Highway_1230.jpg,3,Highway
SeaLake/SeaLake_765.jpg,9,SeaLake
Industrial/Industrial_205.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2645.jpg,2,HerbaceousVegetation
Highway/Highway_1578.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1944.jpg,2,HerbaceousVegetation
Residential/Residential_2709.jpg,7,Residential
SeaLake/SeaLake_1374.jpg,9,SeaLake
Forest/Forest_439.jpg,1,Forest
Residential/Residential_1862.jpg,7,Residential
Forest/Forest_2440.jpg,1,Forest
SeaLake/SeaLake_2288.jpg,9,SeaLake
Residential/Residential_237.jpg,7,Residential
PermanentCrop/PermanentCrop_733.jpg,6,PermanentCrop
River/River_964.jpg,8,River
Residential/Residential_507.jpg,7,Residential
Forest/Forest_799.jpg,1,Forest
Forest/Forest_2423.jpg,1,Forest
SeaLake/SeaLake_1832.jpg,9,SeaLake
PermanentCrop/PermanentCrop_2288.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1292.jpg,0,AnnualCrop
Residential/Residential_1649.jpg,7,Residential
Forest/Forest_424.jpg,1,Forest
Forest/Forest_850.jpg,1,Forest
River/River_1895.jpg,8,River
PermanentCrop/PermanentCrop_2317.jpg,6,PermanentCrop
River/River_482.jpg,8,River
PermanentCrop/PermanentCrop_1449.jpg,6,PermanentCrop
Residential/Residential_2142.jpg,7,Residential
Industrial/Industrial_296.jpg,4,Industrial
Forest/Forest_1860.jpg,1,Forest
Pasture/Pasture_113.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1310.jpg,2,HerbaceousVegetation
Highway/Highway_2029.jpg,3,Highway
River/River_560.jpg,8,River
Residential/Residential_1344.jpg,7,Residential
SeaLake/SeaLake_2900.jpg,9,SeaLake
Residential/Residential_1573.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_84.jpg,2,HerbaceousVegetation
Residential/Residential_2668.jpg,7,Residential
Pasture/Pasture_731.jpg,5,Pasture
Industrial/Industrial_447.jpg,4,Industrial
Forest/Forest_500.jpg,1,Forest
PermanentCrop/PermanentCrop_2334.jpg,6,PermanentCrop
SeaLake/SeaLake_2837.jpg,9,SeaLake
Forest/Forest_1623.jpg,1,Forest
AnnualCrop/AnnualCrop_2160.jpg,0,AnnualCrop
SeaLake/SeaLake_2523.jpg,9,SeaLake
Highway/Highway_873.jpg,3,Highway
Residential/Residential_1168.jpg,7,Residential
Forest/Forest_1279.jpg,1,Forest
Industrial/Industrial_382.jpg,4,Industrial
SeaLake/SeaLake_191.jpg,9,SeaLake
Residential/Residential_633.jpg,7,Residential
Residential/Residential_2338.jpg,7,Residential
AnnualCrop/AnnualCrop_1445.jpg,0,AnnualCrop
SeaLake/SeaLake_664.jpg,9,SeaLake
Highway/Highway_410.jpg,3,Highway
Industrial/Industrial_613.jpg,4,Industrial
SeaLake/SeaLake_907.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2581.jpg,2,HerbaceousVegetation
Residential/Residential_1992.jpg,7,Residential
Highway/Highway_1518.jpg,3,Highway
SeaLake/SeaLake_1231.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1250.jpg,6,PermanentCrop
Highway/Highway_764.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_768.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1723.jpg,9,SeaLake
River/River_1136.jpg,8,River
Residential/Residential_1930.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_713.jpg,2,HerbaceousVegetation
Highway/Highway_1640.jpg,3,Highway
SeaLake/SeaLake_2160.jpg,9,SeaLake
Residential/Residential_1178.jpg,7,Residential
SeaLake/SeaLake_211.jpg,9,SeaLake
Residential/Residential_62.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1330.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1814.jpg,6,PermanentCrop
SeaLake/SeaLake_32.jpg,9,SeaLake
AnnualCrop/AnnualCrop_478.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1939.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1757.jpg,0,AnnualCrop
Highway/Highway_1446.jpg,3,Highway
River/River_506.jpg,8,River
AnnualCrop/AnnualCrop_1320.jpg,0,AnnualCrop
Forest/Forest_2560.jpg,1,Forest
SeaLake/SeaLake_2252.jpg,9,SeaLake
SeaLake/SeaLake_1116.jpg,9,SeaLake
Industrial/Industrial_1665.jpg,4,Industrial
PermanentCrop/PermanentCrop_966.jpg,6,PermanentCrop
Residential/Residential_924.jpg,7,Residential
SeaLake/SeaLake_1827.jpg,9,SeaLake
Forest/Forest_975.jpg,1,Forest
PermanentCrop/PermanentCrop_405.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1494.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_2134.jpg,6,PermanentCrop
Forest/Forest_1009.jpg,1,Forest
AnnualCrop/AnnualCrop_757.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1688.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_111.jpg,2,HerbaceousVegetation
Residential/Residential_2527.jpg,7,Residential
River/River_433.jpg,8,River
Forest/Forest_838.jpg,1,Forest
Forest/Forest_1624.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_363.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_2283.jpg,6,PermanentCrop
Forest/Forest_2886.jpg,1,Forest
SeaLake/SeaLake_2053.jpg,9,SeaLake
Industrial/Industrial_2425.jpg,4,Industrial
Highway/Highway_1410.jpg,3,Highway
PermanentCrop/PermanentCrop_1678.jpg,6,PermanentCrop
SeaLake/SeaLake_983.jpg,9,SeaLake
AnnualCrop/AnnualCrop_236.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1268.jpg,0,AnnualCrop
Pasture/Pasture_969.jpg,5,Pasture
Residential/Residential_892.jpg,7,Residential
AnnualCrop/AnnualCrop_2080.jpg,0,AnnualCrop
Forest/Forest_2128.jpg,1,Forest
PermanentCrop/PermanentCrop_196.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_334.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_2184.jpg,6,PermanentCrop
Industrial/Industrial_550.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2023.jpg,2,HerbaceousVegetation
Forest/Forest_2397.jpg,1,Forest
SeaLake/SeaLake_2675.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1517.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2301.jpg,2,HerbaceousVegetation
River/River_1079.jpg,8,River
PermanentCrop/PermanentCrop_312.jpg,6,PermanentCrop
Pasture/Pasture_500.jpg,5,Pasture
Residential/Residential_1073.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2345.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_347.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1361.jpg,0,AnnualCrop
Residential/Residential_47.jpg,7,Residential
Highway/Highway_1798.jpg,3,Highway
SeaLake/SeaLake_331.jpg,9,SeaLake
SeaLake/SeaLake_1446.jpg,9,SeaLake
Industrial/Industrial_2479.jpg,4,Industrial
Highway/Highway_1206.jpg,3,Highway
River/River_1035.jpg,8,River
Highway/Highway_1702.jpg,3,Highway
Residential/Residential_604.jpg,7,Residential
Residential/Residential_24.jpg,7,Residential
SeaLake/SeaLake_2825.jpg,9,SeaLake
Forest/Forest_338.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_882.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_518.jpg,9,SeaLake
Industrial/Industrial_94.jpg,4,Industrial
Highway/Highway_566.jpg,3,Highway
River/River_1708.jpg,8,River
SeaLake/SeaLake_1193.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_796.jpg,2,HerbaceousVegetation
Industrial/Industrial_1461.jpg,4,Industrial
Industrial/Industrial_1661.jpg,4,Industrial
Pasture/Pasture_1926.jpg,5,Pasture
Forest/Forest_1599.jpg,1,Forest
Residential/Residential_101.jpg,7,Residential
Industrial/Industrial_2087.jpg,4,Industrial
Forest/Forest_1251.jpg,1,Forest
Highway/Highway_511.jpg,3,Highway
Highway/Highway_1406.jpg,3,Highway
Highway/Highway_2369.jpg,3,Highway
Industrial/Industrial_1137.jpg,4,Industrial
AnnualCrop/AnnualCrop_819.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1141.jpg,0,AnnualCrop
Residential/Residential_349.jpg,7,Residential
PermanentCrop/PermanentCrop_1525.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1283.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1591.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_86.jpg,6,PermanentCrop
Residential/Residential_277.jpg,7,Residential
PermanentCrop/PermanentCrop_682.jpg,6,PermanentCrop
Industrial/Industrial_1858.jpg,4,Industrial
Forest/Forest_2993.jpg,1,Forest
AnnualCrop/AnnualCrop_2656.jpg,0,AnnualCrop
Highway/Highway_2268.jpg,3,Highway
Forest/Forest_48.jpg,1,Forest
Highway/Highway_2057.jpg,3,Highway
AnnualCrop/AnnualCrop_2547.jpg,0,AnnualCrop
SeaLake/SeaLake_944.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2746.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_725.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_603.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1394.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_604.jpg,0,AnnualCrop
River/River_1665.jpg,8,River
Forest/Forest_1048.jpg,1,Forest
Residential/Residential_1831.jpg,7,Residential
Residential/Residential_2928.jpg,7,Residential
River/River_966.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_1737.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_242.jpg,9,SeaLake
River/River_2423.jpg,8,River
Forest/Forest_1226.jpg,1,Forest
Pasture/Pasture_1904.jpg,5,Pasture
River/River_188.jpg,8,River
Residential/Residential_227.jpg,7,Residential
AnnualCrop/AnnualCrop_1973.jpg,0,AnnualCrop
Residential/Residential_2791.jpg,7,Residential
Forest/Forest_1706.jpg,1,Forest
Pasture/Pasture_163.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_662.jpg,2,HerbaceousVegetation
Highway/Highway_2389.jpg,3,Highway
AnnualCrop/AnnualCrop_2005.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_19.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1768.jpg,6,PermanentCrop
Pasture/Pasture_1127.jpg,5,Pasture
PermanentCrop/PermanentCrop_1184.jpg,6,PermanentCrop
SeaLake/SeaLake_1485.jpg,9,SeaLake
River/River_1957.jpg,8,River
River/River_570.jpg,8,River
Highway/Highway_724.jpg,3,Highway
Industrial/Industrial_2103.jpg,4,Industrial
Industrial/Industrial_1405.jpg,4,Industrial
AnnualCrop/AnnualCrop_861.jpg,0,AnnualCrop
Forest/Forest_104.jpg,1,Forest
Residential/Residential_680.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1006.jpg,2,HerbaceousVegetation
Residential/Residential_493.jpg,7,Residential
Highway/Highway_824.jpg,3,Highway
Highway/Highway_1097.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1800.jpg,2,HerbaceousVegetation
Pasture/Pasture_190.jpg,5,Pasture
Forest/Forest_1423.jpg,1,Forest
PermanentCrop/PermanentCrop_637.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_2190.jpg,6,PermanentCrop
Highway/Highway_1644.jpg,3,Highway
SeaLake/SeaLake_1290.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2607.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1609.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_677.jpg,2,HerbaceousVegetation
Residential/Residential_46.jpg,7,Residential
PermanentCrop/PermanentCrop_2169.jpg,6,PermanentCrop
Highway/Highway_1486.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_892.jpg,2,HerbaceousVegetation
Forest/Forest_1109.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1075.jpg,2,HerbaceousVegetation
Highway/Highway_1994.jpg,3,Highway
PermanentCrop/PermanentCrop_172.jpg,6,PermanentCrop
Forest/Forest_845.jpg,1,Forest
Highway/Highway_1207.jpg,3,Highway
River/River_2107.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_933.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1756.jpg,2,HerbaceousVegetation
Residential/Residential_2959.jpg,7,Residential
SeaLake/SeaLake_1178.jpg,9,SeaLake
Residential/Residential_2060.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2670.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_569.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1423.jpg,2,HerbaceousVegetation
Residential/Residential_852.jpg,7,Residential
Highway/Highway_780.jpg,3,Highway
Residential/Residential_1761.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2378.jpg,2,HerbaceousVegetation
River/River_1849.jpg,8,River
Forest/Forest_139.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_558.jpg,2,HerbaceousVegetation
Highway/Highway_924.jpg,3,Highway
Highway/Highway_1351.jpg,3,Highway
River/River_1798.jpg,8,River
AnnualCrop/AnnualCrop_1812.jpg,0,AnnualCrop
Residential/Residential_2010.jpg,7,Residential
Forest/Forest_1433.jpg,1,Forest
Pasture/Pasture_245.jpg,5,Pasture
Highway/Highway_1061.jpg,3,Highway
PermanentCrop/PermanentCrop_1843.jpg,6,PermanentCrop
Residential/Residential_645.jpg,7,Residential
Industrial/Industrial_753.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1774.jpg,2,HerbaceousVegetation
Residential/Residential_2521.jpg,7,Residential
SeaLake/SeaLake_1797.jpg,9,SeaLake
Forest/Forest_160.jpg,1,Forest
Forest/Forest_1568.jpg,1,Forest
River/River_1751.jpg,8,River
Residential/Residential_2761.jpg,7,Residential
River/River_26.jpg,8,River
AnnualCrop/AnnualCrop_2168.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2210.jpg,0,AnnualCrop
Pasture/Pasture_1765.jpg,5,Pasture
AnnualCrop/AnnualCrop_952.jpg,0,AnnualCrop
Residential/Residential_2129.jpg,7,Residential
Industrial/Industrial_1933.jpg,4,Industrial
Forest/Forest_2039.jpg,1,Forest
Highway/Highway_409.jpg,3,Highway
SeaLake/SeaLake_1108.jpg,9,SeaLake
Pasture/Pasture_1613.jpg,5,Pasture
Residential/Residential_2205.jpg,7,Residential
Forest/Forest_1220.jpg,1,Forest
Industrial/Industrial_1970.jpg,4,Industrial
River/River_285.jpg,8,River
River/River_2327.jpg,8,River
SeaLake/SeaLake_2249.jpg,9,SeaLake
Forest/Forest_2499.jpg,1,Forest
Forest/Forest_1288.jpg,1,Forest
AnnualCrop/AnnualCrop_1260.jpg,0,AnnualCrop
Industrial/Industrial_1161.jpg,4,Industrial
Residential/Residential_202.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1724.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1242.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_983.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_648.jpg,0,AnnualCrop
River/River_209.jpg,8,River
Forest/Forest_580.jpg,1,Forest
Highway/Highway_569.jpg,3,Highway
Industrial/Industrial_710.jpg,4,Industrial
Residential/Residential_774.jpg,7,Residential
Industrial/Industrial_787.jpg,4,Industrial
River/River_2275.jpg,8,River
River/River_2041.jpg,8,River
River/River_712.jpg,8,River
Residential/Residential_1157.jpg,7,Residential
River/River_2195.jpg,8,River
Pasture/Pasture_1750.jpg,5,Pasture
Pasture/Pasture_1426.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1637.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1704.jpg,6,PermanentCrop
Residential/Residential_592.jpg,7,Residential
River/River_954.jpg,8,River
Residential/Residential_2684.jpg,7,Residential
Forest/Forest_312.jpg,1,Forest
PermanentCrop/PermanentCrop_941.jpg,6,PermanentCrop
Industrial/Industrial_619.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2879.jpg,2,HerbaceousVegetation
Industrial/Industrial_2161.jpg,4,Industrial
Industrial/Industrial_662.jpg,4,Industrial
River/River_1404.jpg,8,River
Forest/Forest_636.jpg,1,Forest
AnnualCrop/AnnualCrop_229.jpg,0,AnnualCrop
Highway/Highway_774.jpg,3,Highway
River/River_1002.jpg,8,River
SeaLake/SeaLake_257.jpg,9,SeaLake
Forest/Forest_1841.jpg,1,Forest
PermanentCrop/PermanentCrop_884.jpg,6,PermanentCrop
Pasture/Pasture_1908.jpg,5,Pasture
River/River_1617.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_1061.jpg,2,HerbaceousVegetation
Industrial/Industrial_740.jpg,4,Industrial
Forest/Forest_1820.jpg,1,Forest
River/River_1388.jpg,8,River
River/River_1641.jpg,8,River
Pasture/Pasture_706.jpg,5,Pasture
Forest/Forest_1694.jpg,1,Forest
Pasture/Pasture_1600.jpg,5,Pasture
AnnualCrop/AnnualCrop_699.jpg,0,AnnualCrop
Highway/Highway_273.jpg,3,Highway
Industrial/Industrial_2222.jpg,4,Industrial
Highway/Highway_1050.jpg,3,Highway
Industrial/Industrial_2140.jpg,4,Industrial
PermanentCrop/PermanentCrop_1208.jpg,6,PermanentCrop
Forest/Forest_2564.jpg,1,Forest
PermanentCrop/PermanentCrop_330.jpg,6,PermanentCrop
River/River_2243.jpg,8,River
Residential/Residential_1391.jpg,7,Residential
AnnualCrop/AnnualCrop_273.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_2042.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_824.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2550.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2108.jpg,0,AnnualCrop
Highway/Highway_663.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1826.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2912.jpg,9,SeaLake
SeaLake/SeaLake_376.jpg,9,SeaLake
River/River_510.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_1197.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1005.jpg,2,HerbaceousVegetation
River/River_143.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2144.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1439.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_686.jpg,2,HerbaceousVegetation
Highway/Highway_585.jpg,3,Highway
SeaLake/SeaLake_1979.jpg,9,SeaLake
Residential/Residential_1517.jpg,7,Residential
Forest/Forest_2313.jpg,1,Forest
Residential/Residential_181.jpg,7,Residential
River/River_408.jpg,8,River
Forest/Forest_721.jpg,1,Forest
Industrial/Industrial_1419.jpg,4,Industrial
AnnualCrop/AnnualCrop_1524.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2797.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1715.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1804.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2417.jpg,0,AnnualCrop
Residential/Residential_854.jpg,7,Residential
River/River_1672.jpg,8,River
Industrial/Industrial_1144.jpg,4,Industrial
SeaLake/SeaLake_258.jpg,9,SeaLake
Forest/Forest_2904.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_328.jpg,2,HerbaceousVegetation
River/River_441.jpg,8,River
SeaLake/SeaLake_431.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2083.jpg,2,HerbaceousVegetation
Residential/Residential_1355.jpg,7,Residential
Industrial/Industrial_1945.jpg,4,Industrial
Residential/Residential_2993.jpg,7,Residential
Residential/Residential_969.jpg,7,Residential
Residential/Residential_1726.jpg,7,Residential
PermanentCrop/PermanentCrop_1603.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1456.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_435.jpg,6,PermanentCrop
Forest/Forest_2235.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_131.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_946.jpg,9,SeaLake
Residential/Residential_866.jpg,7,Residential
Residential/Residential_2515.jpg,7,Residential
Highway/Highway_1549.jpg,3,Highway
Industrial/Industrial_1864.jpg,4,Industrial
Highway/Highway_382.jpg,3,Highway
Industrial/Industrial_34.jpg,4,Industrial
Highway/Highway_584.jpg,3,Highway
River/River_1829.jpg,8,River
AnnualCrop/AnnualCrop_2915.jpg,0,AnnualCrop
Highway/Highway_1116.jpg,3,Highway
Highway/Highway_2420.jpg,3,Highway
Industrial/Industrial_1929.jpg,4,Industrial
PermanentCrop/PermanentCrop_1718.jpg,6,PermanentCrop
Pasture/Pasture_870.jpg,5,Pasture
AnnualCrop/AnnualCrop_1309.jpg,0,AnnualCrop
SeaLake/SeaLake_255.jpg,9,SeaLake
Forest/Forest_919.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2868.jpg,2,HerbaceousVegetation
River/River_1583.jpg,8,River
Forest/Forest_2135.jpg,1,Forest
River/River_2360.jpg,8,River
River/River_673.jpg,8,River
Industrial/Industrial_1677.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2273.jpg,2,HerbaceousVegetation
Forest/Forest_840.jpg,1,Forest
River/River_1682.jpg,8,River
Residential/Residential_2452.jpg,7,Residential
SeaLake/SeaLake_1425.jpg,9,SeaLake
AnnualCrop/AnnualCrop_1960.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_937.jpg,2,HerbaceousVegetation
Pasture/Pasture_1020.jpg,5,Pasture
River/River_2139.jpg,8,River
PermanentCrop/PermanentCrop_2051.jpg,6,PermanentCrop
Forest/Forest_1707.jpg,1,Forest
Residential/Residential_750.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2748.jpg,2,HerbaceousVegetation
River/River_1807.jpg,8,River
SeaLake/SeaLake_2708.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1984.jpg,6,PermanentCrop
Industrial/Industrial_598.jpg,4,Industrial
SeaLake/SeaLake_1831.jpg,9,SeaLake
Residential/Residential_2965.jpg,7,Residential
River/River_1133.jpg,8,River
AnnualCrop/AnnualCrop_2063.jpg,0,AnnualCrop
Industrial/Industrial_2341.jpg,4,Industrial
PermanentCrop/PermanentCrop_689.jpg,6,PermanentCrop
SeaLake/SeaLake_2329.jpg,9,SeaLake
PermanentCrop/PermanentCrop_2226.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_506.jpg,6,PermanentCrop
Residential/Residential_1610.jpg,7,Residential
SeaLake/SeaLake_913.jpg,9,SeaLake
Forest/Forest_91.jpg,1,Forest
River/River_2407.jpg,8,River
River/River_193.jpg,8,River
SeaLake/SeaLake_146.jpg,9,SeaLake
Pasture/Pasture_1905.jpg,5,Pasture
River/River_2333.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2937.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2267.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1969.jpg,2,HerbaceousVegetation
River/River_998.jpg,8,River
Highway/Highway_668.jpg,3,Highway
Forest/Forest_2771.jpg,1,Forest
PermanentCrop/PermanentCrop_544.jpg,6,PermanentCrop
River/River_606.jpg,8,River
Pasture/Pasture_1204.jpg,5,Pasture
Highway/Highway_837.jpg,3,Highway
River/River_631.jpg,8,River
SeaLake/SeaLake_466.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_685.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1872.jpg,0,AnnualCrop
Residential/Residential_2018.jpg,7,Residential
AnnualCrop/AnnualCrop_2487.jpg,0,AnnualCrop
Forest/Forest_1475.jpg,1,Forest
Pasture/Pasture_1164.jpg,5,Pasture
Residential/Residential_2363.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1607.jpg,2,HerbaceousVegetation
Highway/Highway_2245.jpg,3,Highway
River/River_1685.jpg,8,River
Forest/Forest_129.jpg,1,Forest
Forest/Forest_965.jpg,1,Forest
Residential/Residential_849.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1202.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_2296.jpg,6,PermanentCrop
