relative_path,label,class_name
SeaLake/SeaLake_2549.jpg,9,SeaLake
River/River_1017.jpg,8,River
Residential/Residential_2278.jpg,7,Residential
AnnualCrop/AnnualCrop_127.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_298.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_72.jpg,0,AnnualCrop
SeaLake/SeaLake_2153.jpg,9,SeaLake
Industrial/Industrial_2144.jpg,4,Industrial
PermanentCrop/PermanentCrop_1481.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1037.jpg,6,PermanentCrop
Industrial/Industrial_177.jpg,4,Industrial
River/River_1658.jpg,8,River
AnnualCrop/AnnualCrop_2227.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1257.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_242.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2930.jpg,2,HerbaceousVegetation
Highway/Highway_2072.jpg,3,Highway
Residential/Residential_2855.jpg,7,Residential
Pasture/Pasture_915.jpg,5,Pasture
AnnualCrop/AnnualCrop_443.jpg,0,AnnualCrop
Residential/Residential_715.jpg,7,Residential
Industrial/Industrial_476.jpg,4,Industrial
Pasture/Pasture_213.jpg,5,Pasture
River/River_213.jpg,8,River
Industrial/Industrial_127.jpg,4,Industrial
Industrial/Industrial_163.jpg,4,Industrial
Residential/Residential_2839.jpg,7,Residential
Residential/Residential_1654.jpg,7,Residential
AnnualCrop/AnnualCrop_381.jpg,0,AnnualCrop
Highway/Highway_2009.jpg,3,Highway
AnnualCrop/AnnualCrop_1462.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2163.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_2186.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_308.jpg,6,PermanentCrop
Forest/Forest_1106.jpg,1,Forest
Industrial/Industrial_1591.jpg,4,Industrial
Pasture/Pasture_738.jpg,5,Pasture
River/River_988.jpg,8,River
Highway/Highway_786.jpg,3,Highway
Residential/Residential_2115.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1142.jpg,2,HerbaceousVegetation
Industrial/Industrial_1418.jpg,4,Industrial
SeaLake/SeaLake_1926.jpg,9,SeaLake
AnnualCrop/AnnualCrop_1737.jpg,0,AnnualCrop
Forest/Forest_1605.jpg,1,Forest
Forest/Forest_2179.jpg,1,Forest
AnnualCrop/AnnualCrop_1162.jpg,0,AnnualCrop
Industrial/Industrial_562.jpg,4,Industrial
Residential/Residential_2287.jpg,7,Residential
Forest/Forest_570.jpg,1,Forest
SeaLake/SeaLake_2943.jpg,9,SeaLake
AnnualCrop/AnnualCrop_508.jpg,0,AnnualCrop
Pasture/Pasture_744.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1715.jpg,2,HerbaceousVegetation
River/River_162.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_310.jpg,2,HerbaceousVegetation
Forest/Forest_1175.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2087.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1621.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1998.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1648.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_2086.jpg,6,PermanentCrop
Residential/Residential_893.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_603.jpg,2,HerbaceousVegetation
Residential/Residential_66.jpg,7,Residential
River/River_1411.jpg,8,River
SeaLake/SeaLake_420.jpg,9,SeaLake
AnnualCrop/AnnualCrop_1895.jpg,0,AnnualCrop
SeaLake/SeaLake_1354.jpg,9,SeaLake
Industrial/Industrial_1147.jpg,4,Industrial
SeaLake/SeaLake_2385.jpg,9,SeaLake
River/River_1695.jpg,8,River
Forest/Forest_1024.jpg,1,Forest
River/River_1974.jpg,8,River
PermanentCrop/PermanentCrop_7.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1700.jpg,6,PermanentCrop
Pasture/Pasture_876.jpg,5,Pasture
SeaLake/SeaLake_810.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1936.jpg,6,PermanentCrop
SeaLake/SeaLake_1491.jpg,9,SeaLake
Forest/Forest_1518.jpg,1,Forest
Industrial/Industrial_470.jpg,4,Industrial
Pasture/Pasture_1443.jpg,5,Pasture
AnnualCrop/AnnualCrop_2558.jpg,0,AnnualCrop
Residential/Residential_1192.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2512.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_304.jpg,9,SeaLake
AnnualCrop/AnnualCrop_138.jpg,0,AnnualCrop
Pasture/Pasture_1941.jpg,5,Pasture
Pasture/Pasture_33.jpg,5,Pasture
River/River_1572.jpg,8,River
SeaLake/SeaLake_265.jpg,9,SeaLake
Forest/Forest_2966.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2324.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_833.jpg,6,PermanentCrop
SeaLake/SeaLake_2586.jpg,9,SeaLake
Pasture/Pasture_409.jpg,5,Pasture
River/River_417.jpg,8,River
SeaLake/SeaLake_529.jpg,9,SeaLake
Industrial/Industrial_488.jpg,4,Industrial
Highway/Highway_1171.jpg,3,Highway
AnnualCrop/AnnualCrop_2494.jpg,0,AnnualCrop
Pasture/Pasture_381.jpg,5,Pasture
PermanentCrop/PermanentCrop_230.jpg,6,PermanentCrop
Highway/Highway_1128.jpg,3,Highway
Residential/Residential_168.jpg,7,Residential
Forest/Forest_2481.jpg,1,Forest
Forest/Forest_2591.jpg,1,Forest
Pasture/Pasture_1019.jpg,5,Pasture
River/River_29.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_727.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2156.jpg,9,SeaLake
Residential/Residential_1687.jpg,7,Residential
PermanentCrop/PermanentCrop_249.jpg,6,PermanentCrop
Pasture/Pasture_658.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1105.jpg,2,HerbaceousVegetation
Forest/Forest_1642.jpg,1,Forest
Industrial/Industrial_1319.jpg,4,Industrial
AnnualCrop/AnnualCrop_2146.jpg,0,AnnualCrop
Highway/Highway_442.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1428.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1744.jpg,0,AnnualCrop
Industrial/Industrial_649.jpg,4,Industrial
Pasture/Pasture_1024.jpg,5,Pasture
Residential/Residential_368.jpg,7,Residential
Highway/Highway_1010.jpg,3,Highway
Residential/Residential_1156.jpg,7,Residential
Industrial/Industrial_193.jpg,4,Industrial
AnnualCrop/AnnualCrop_68.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_738.jpg,2,HerbaceousVegetation
Pasture/Pasture_1435.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_2164.jpg,2,HerbaceousVegetation
Pasture/Pasture_1826.jpg,5,Pasture
PermanentCrop/PermanentCrop_595.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_923.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_950.jpg,2,HerbaceousVegetation
Forest/Forest_713.jpg,1,Forest
Industrial/Industrial_690.jpg,4,Industrial
Pasture/Pasture_701.jpg,5,Pasture
Industrial/Industrial_1381.jpg,4,Industrial
Pasture/Pasture_1456.jpg,5,Pasture
River/River_247.jpg,8,River
River/River_1161.jpg,8,River
Highway/Highway_1902.jpg,3,Highway
Pasture/Pasture_1021.jpg,5,Pasture
SeaLake/SeaLake_2917.jpg,9,SeaLake
River/River_347.jpg,8,River
Residential/Residential_539.jpg,7,Residential
SeaLake/SeaLake_525.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_100.jpg,2,HerbaceousVegetation
Residential/Residential_2398.jpg,7,Residential
AnnualCrop/AnnualCrop_94.jpg,0,AnnualCrop
Industrial/Industrial_1449.jpg,4,Industrial
River/River_43.jpg,8,River
Forest/Forest_1398.jpg,1,Forest
Forest/Forest_1091.jpg,1,Forest
AnnualCrop/AnnualCrop_366.jpg,0,AnnualCrop
Highway/Highway_1234.jpg,3,Highway
Pasture/Pasture_834.jpg,5,Pasture
Pasture/Pasture_289.jpg,5,Pasture
River/River_1361.jpg,8,River
PermanentCrop/PermanentCrop_1686.jpg,6,PermanentCrop
Industrial/Industrial_213.jpg,4,Industrial
SeaLake/SeaLake_1317.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2582.jpg,2,HerbaceousVegetation
Residential/Residential_266.jpg,7,Residential
Highway/Highway_1359.jpg,3,Highway
Industrial/Industrial_765.jpg,4,Industrial
Highway/Highway_177.jpg,3,Highway
Residential/Residential_1129.jpg,7,Residential
SeaLake/SeaLake_681.jpg,9,SeaLake
Residential/Residential_1423.jpg,7,Residential
Pasture/Pasture_1706.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1557.jpg,2,HerbaceousVegetation
Highway/Highway_760.jpg,3,Highway
SeaLake/SeaLake_2099.jpg,9,SeaLake
Highway/Highway_2361.jpg,3,Highway
Pasture/Pasture_1687.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1393.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1287.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2233.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1932.jpg,6,PermanentCrop
Residential/Residential_2602.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_23.jpg,2,HerbaceousVegetation
Residential/Residential_1975.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1235.jpg,2,HerbaceousVegetation
Industrial/Industrial_985.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2068.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2972.jpg,9,SeaLake
Residential/Residential_1645.jpg,7,Residential
Industrial/Industrial_1611.jpg,4,Industrial
AnnualCrop/AnnualCrop_1480.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_2255.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_262.jpg,2,HerbaceousVegetation
River/River_2063.jpg,8,River
River/River_1144.jpg,8,River
Pasture/Pasture_1285.jpg,5,Pasture
AnnualCrop/AnnualCrop_465.jpg,0,AnnualCrop
SeaLake/SeaLake_1217.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_759.jpg,2,HerbaceousVegetation
Highway/Highway_799.jpg,3,Highway
SeaLake/SeaLake_180.jpg,9,SeaLake
AnnualCrop/AnnualCrop_668.jpg,0,AnnualCrop
River/River_2161.jpg,8,River
Industrial/Industrial_1359.jpg,4,Industrial
Pasture/Pasture_877.jpg,5,Pasture
Forest/Forest_630.jpg,1,Forest
Residential/Residential_1716.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_853.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1506.jpg,0,AnnualCrop
Highway/Highway_2052.jpg,3,Highway
Residential/Residential_235.jpg,7,Residential
PermanentCrop/PermanentCrop_52.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1153.jpg,6,PermanentCrop
SeaLake/SeaLake_939.jpg,9,SeaLake
Pasture/Pasture_1496.jpg,5,Pasture
SeaLake/SeaLake_2794.jpg,9,SeaLake
Industrial/Industrial_920.jpg,4,Industrial
River/River_1760.jpg,8,River
AnnualCrop/AnnualCrop_505.jpg,0,AnnualCrop
Pasture/Pasture_262.jpg,5,Pasture
PermanentCrop/PermanentCrop_1450.jpg,6,PermanentCrop
Industrial/Industrial_812.jpg,4,Industrial
Highway/Highway_345.jpg,3,Highway
River/River_1499.jpg,8,River
Pasture/Pasture_656.jpg,5,Pasture
Highway/Highway_334.jpg,3,Highway
Industrial/Industrial_718.jpg,4,Industrial
River/River_2187.jpg,8,River
Highway/Highway_1845.jpg,3,Highway
Pasture/Pasture_492.jpg,5,Pasture
Industrial/Industrial_2492.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1912.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_472.jpg,9,SeaLake
River/River_1188.jpg,8,River
River/River_2409.jpg,8,River
AnnualCrop/AnnualCrop_2620.jpg,0,AnnualCrop
Residential/Residential_2640.jpg,7,Residential
Industrial/Industrial_1857.jpg,4,Industrial
Industrial/Industrial_443.jpg,4,Industrial
Forest/Forest_2617.jpg,1,Forest
River/River_2027.jpg,8,River
SeaLake/SeaLake_1156.jpg,9,SeaLake
PermanentCrop/PermanentCrop_546.jpg,6,PermanentCrop
Pasture/Pasture_1015.jpg,5,Pasture
Industrial/Industrial_2191.jpg,4,Industrial
Highway/Highway_877.jpg,3,Highway
SeaLake/SeaLake_865.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_778.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_742.jpg,0,AnnualCrop
Pasture/Pasture_1872.jpg,5,Pasture
Residential/Residential_2868.jpg,7,Residential
AnnualCrop/AnnualCrop_1071.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1705.jpg,6,PermanentCrop
River/River_1526.jpg,8,River
AnnualCrop/AnnualCrop_238.jpg,0,AnnualCrop
SeaLake/SeaLake_163.jpg,9,SeaLake
AnnualCrop/AnnualCrop_1898.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1328.jpg,0,AnnualCrop
River/River_1245.jpg,8,River
PermanentCrop/PermanentCrop_1829.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1491.jpg,6,PermanentCrop
Residential/Residential_2997.jpg,7,Residential
River/River_2460.jpg,8,River
PermanentCrop/PermanentCrop_279.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_2176.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1048.jpg,2,HerbaceousVegetation
Residential/Residential_422.jpg,7,Residential
Residential/Residential_2473.jpg,7,Residential
PermanentCrop/PermanentCrop_2225.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1303.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_679.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1708.jpg,6,PermanentCrop
Highway/Highway_49.jpg,3,Highway
SeaLake/SeaLake_1434.jpg,9,SeaLake
AnnualCrop/AnnualCrop_59.jpg,0,AnnualCrop
SeaLake/SeaLake_74.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_517.jpg,2,HerbaceousVegetation
Residential/Residential_1124.jpg,7,Residential
Residential/Residential_1937.jpg,7,Residential
Highway/Highway_1742.jpg,3,Highway
PermanentCrop/PermanentCrop_458.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_829.jpg,0,AnnualCrop
SeaLake/SeaLake_438.jpg,9,SeaLake
Residential/Residential_1109.jpg,7,Residential
AnnualCrop/AnnualCrop_783.jpg,0,AnnualCrop
SeaLake/SeaLake_1989.jpg,9,SeaLake
PermanentCrop/PermanentCrop_643.jpg,6,PermanentCrop
Residential/Residential_2407.jpg,7,Residential
Highway/Highway_1772.jpg,3,Highway
Highway/Highway_2446.jpg,3,Highway
Forest/Forest_2984.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2342.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2152.jpg,9,SeaLake
River/River_843.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_1982.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_632.jpg,6,PermanentCrop
Forest/Forest_2379.jpg,1,Forest
Residential/Residential_494.jpg,7,Residential
Residential/Residential_2618.jpg,7,Residential
River/River_448.jpg,8,River
Pasture/Pasture_1411.jpg,5,Pasture
SeaLake/SeaLake_626.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2370.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_88.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_215.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1882.jpg,6,PermanentCrop
Industrial/Industrial_2168.jpg,4,Industrial
Highway/Highway_2335.jpg,3,Highway
PermanentCrop/PermanentCrop_81.jpg,6,PermanentCrop
Highway/Highway_1676.jpg,3,Highway
PermanentCrop/PermanentCrop_1997.jpg,6,PermanentCrop
Residential/Residential_2403.jpg,7,Residential
Pasture/Pasture_847.jpg,5,Pasture
Highway/Highway_711.jpg,3,Highway
River/River_1252.jpg,8,River
Pasture/Pasture_1890.jpg,5,Pasture
AnnualCrop/AnnualCrop_2277.jpg,0,AnnualCrop
SeaLake/SeaLake_1343.jpg,9,SeaLake
Highway/Highway_484.jpg,3,Highway
PermanentCrop/PermanentCrop_1388.jpg,6,PermanentCrop
River/River_1351.jpg,8,River
Forest/Forest_2003.jpg,1,Forest
AnnualCrop/AnnualCrop_1410.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2466.jpg,0,AnnualCrop
Industrial/Industrial_2183.jpg,4,Industrial
AnnualCrop/AnnualCrop_714.jpg,0,AnnualCrop
Residential/Residential_57.jpg,7,Residential
Industrial/Industrial_2399.jpg,4,Industrial
SeaLake/SeaLake_1461.jpg,9,SeaLake
River/River_354.jpg,8,River
Pasture/Pasture_69.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_2009.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_505.jpg,6,PermanentCrop
Forest/Forest_6.jpg,1,Forest
Forest/Forest_2000.jpg,1,Forest
Pasture/Pasture_14.jpg,5,Pasture
AnnualCrop/AnnualCrop_599.jpg,0,AnnualCrop
Highway/Highway_1775.jpg,3,Highway
AnnualCrop/AnnualCrop_870.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2794.jpg,0,AnnualCrop
Highway/Highway_2488.jpg,3,Highway
Forest/Forest_1309.jpg,1,Forest
PermanentCrop/PermanentCrop_2000.jpg,6,PermanentCrop
Highway/Highway_125.jpg,3,Highway
Highway/Highway_2040.jpg,3,Highway
Industrial/Industrial_1087.jpg,4,Industrial
Industrial/Industrial_1996.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_150.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_3000.jpg,0,AnnualCrop
Residential/Residential_2933.jpg,7,Residential
Residential/Residential_2628.jpg,7,Residential
PermanentCrop/PermanentCrop_379.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_676.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_2390.jpg,6,PermanentCrop
Forest/Forest_735.jpg,1,Forest
AnnualCrop/AnnualCrop_677.jpg,0,AnnualCrop
River/River_555.jpg,8,River
Residential/Residential_1176.jpg,7,Residential
AnnualCrop/AnnualCrop_2559.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1836.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2201.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2857.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_719.jpg,0,AnnualCrop
River/River_1505.jpg,8,River
River/River_2081.jpg,8,River
Industrial/Industrial_2247.jpg,4,Industrial
AnnualCrop/AnnualCrop_2640.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1303.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2833.jpg,2,HerbaceousVegetation
River/River_1793.jpg,8,River
Highway/Highway_370.jpg,3,Highway
Highway/Highway_8.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1792.jpg,2,HerbaceousVegetation
Residential/Residential_135.jpg,7,Residential
Residential/Residential_683.jpg,7,Residential
Residential/Residential_1562.jpg,7,Residential
AnnualCrop/AnnualCrop_2948.jpg,0,AnnualCrop
Forest/Forest_1601.jpg,1,Forest
SeaLake/SeaLake_1143.jpg,9,SeaLake
Highway/Highway_1909.jpg,3,Highway
Industrial/Industrial_1548.jpg,4,Industrial
River/River_456.jpg,8,River
PermanentCrop/PermanentCrop_2233.jpg,6,PermanentCrop
Pasture/Pasture_1679.jpg,5,Pasture
River/River_142.jpg,8,River
Industrial/Industrial_951.jpg,4,Industrial
Residential/Residential_1881.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2115.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1958.jpg,0,AnnualCrop
River/River_2285.jpg,8,River
Highway/Highway_2394.jpg,3,Highway
Forest/Forest_2685.jpg,1,Forest
PermanentCrop/PermanentCrop_1027.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1778.jpg,2,HerbaceousVegetation
Residential/Residential_983.jpg,7,Residential
AnnualCrop/AnnualCrop_2165.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2175.jpg,2,HerbaceousVegetation
Forest/Forest_277.jpg,1,Forest
SeaLake/SeaLake_833.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1771.jpg,2,HerbaceousVegetation
Industrial/Industrial_2146.jpg,4,Industrial
Industrial/Industrial_1200.jpg,4,Industrial
Forest/Forest_1687.jpg,1,Forest
Highway/Highway_1070.jpg,3,Highway
Pasture/Pasture_556.jpg,5,Pasture
Industrial/Industrial_1563.jpg,4,Industrial
PermanentCrop/PermanentCrop_2273.jpg,6,PermanentCrop
Pasture/Pasture_1391.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_2217.jpg,2,HerbaceousVegetation
Residential/Residential_1803.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1167.jpg,2,HerbaceousVegetation
Highway/Highway_1487.jpg,3,Highway
Industrial/Industrial_1396.jpg,4,Industrial
AnnualCrop/AnnualCrop_1673.jpg,0,AnnualCrop
River/River_1872.jpg,8,River
River/River_2328.jpg,8,River
Industrial/Industrial_218.jpg,4,Industrial
AnnualCrop/AnnualCrop_649.jpg,0,AnnualCrop
River/River_1412.jpg,8,River
Forest/Forest_2358.jpg,1,Forest
Industrial/Industrial_1354.jpg,4,Industrial
PermanentCrop/PermanentCrop_2436.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2650.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2809.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_645.jpg,0,AnnualCrop
River/River_1316.jpg,8,River
Pasture/Pasture_1489.jpg,5,Pasture
SeaLake/SeaLake_2921.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2772.jpg,0,AnnualCrop
SeaLake/SeaLake_1946.jpg,9,SeaLake
Forest/Forest_2121.jpg,1,Forest
PermanentCrop/PermanentCrop_485.jpg,6,PermanentCrop
Forest/Forest_1620.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2482.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2.jpg,9,SeaLake
Pasture/Pasture_1556.jpg,5,Pasture
River/River_488.jpg,8,River
Pasture/Pasture_585.jpg,5,Pasture
Industrial/Industrial_111.jpg,4,Industrial
Pasture/Pasture_306.jpg,5,Pasture
PermanentCrop/PermanentCrop_2102.jpg,6,PermanentCrop
Forest/Forest_2133.jpg,1,Forest
Residential/Residential_1594.jpg,7,Residential
Residential/Residential_1059.jpg,7,Residential
Industrial/Industrial_1840.jpg,4,Industrial
AnnualCrop/AnnualCrop_747.jpg,0,AnnualCrop
River/River_1175.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2902.jpg,2,HerbaceousVegetation
Residential/Residential_2074.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1909.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1170.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1104.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_360.jpg,2,HerbaceousVegetation
Forest/Forest_1682.jpg,1,Forest
Highway/Highway_2041.jpg,3,Highway
Forest/Forest_2615.jpg,1,Forest
Forest/Forest_940.jpg,1,Forest
Forest/Forest_2579.jpg,1,Forest
AnnualCrop/AnnualCrop_251.jpg,0,AnnualCrop
SeaLake/SeaLake_322.jpg,9,SeaLake
Forest/Forest_1455.jpg,1,Forest
Industrial/Industrial_1506.jpg,4,Industrial
Highway/Highway_1092.jpg,3,Highway
Residential/Residential_2216.jpg,7,Residential
PermanentCrop/PermanentCrop_2185.jpg,6,PermanentCrop
Residential/Residential_354.jpg,7,Residential
SeaLake/SeaLake_1537.jpg,9,SeaLake
Residential/Residential_73.jpg,7,Residential
Forest/Forest_1541.jpg,1,Forest
SeaLake/SeaLake_1056.jpg,9,SeaLake
River/River_740.jpg,8,River
PermanentCrop/PermanentCrop_1674.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1816.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1573.jpg,9,SeaLake
Highway/Highway_1675.jpg,3,Highway
AnnualCrop/AnnualCrop_2403.jpg,0,AnnualCrop
Pasture/Pasture_533.jpg,5,Pasture
SeaLake/SeaLake_20.jpg,9,SeaLake
River/River_1632.jpg,8,River
SeaLake/SeaLake_1097.jpg,9,SeaLake
River/River_1033.jpg,8,River
Residential/Residential_153.jpg,7,Residential
Industrial/Industrial_1869.jpg,4,Industrial
Forest/Forest_2631.jpg,1,Forest
Pasture/Pasture_288.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1638.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_826.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2194.jpg,2,HerbaceousVegetation
Pasture/Pasture_1311.jpg,5,Pasture
Forest/Forest_1865.jpg,1,Forest
Forest/Forest_2507.jpg,1,Forest
AnnualCrop/AnnualCrop_17.jpg,0,AnnualCrop
Highway/Highway_2495.jpg,3,Highway
SeaLake/SeaLake_2325.jpg,9,SeaLake
River/River_1072.jpg,8,River
Forest/Forest_518.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1753.jpg,2,HerbaceousVegetation
Residential/Residential_2792.jpg,7,Residential
Residential/Residential_2974.jpg,7,Residential
River/River_1253.jpg,8,River
River/River_1626.jpg,8,River
Forest/Forest_1097.jpg,1,Forest
PermanentCrop/PermanentCrop_323.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1885.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_612.jpg,0,AnnualCrop
Forest/Forest_2879.jpg,1,Forest
River/River_702.jpg,8,River
Residential/Residential_2985.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1144.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2979.jpg,9,SeaLake
River/River_1916.jpg,8,River
River/River_1458.jpg,8,River
SeaLake/SeaLake_1179.jpg,9,SeaLake
Pasture/Pasture_1791.jpg,5,Pasture
Residential/Residential_1120.jpg,7,Residential
Pasture/Pasture_1257.jpg,5,Pasture
AnnualCrop/AnnualCrop_1036.jpg,0,AnnualCrop
Forest/Forest_1953.jpg,1,Forest
Highway/Highway_1455.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2292.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_728.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2839.jpg,0,AnnualCrop
Forest/Forest_692.jpg,1,Forest
AnnualCrop/AnnualCrop_2934.jpg,0,AnnualCrop
River/River_2042.jpg,8,River
Forest/Forest_2350.jpg,1,Forest
AnnualCrop/AnnualCrop_2857.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_897.jpg,6,PermanentCrop
Residential/Residential_1793.jpg,7,Residential
River/River_1971.jpg,8,River
Industrial/Industrial_1304.jpg,4,Industrial
